date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-27 00:00:00,37.69599914550781,11.057000160217283,46.9640007019043,11.28499984741211,-9.755000114440918,-1.5460000038146973,32.192501068115234
2018-06-27 01:00:00,34.59600067138672,9.885000228881836,44.49800109863281,10.508000373840332,-9.80799961090088,-1.5460000038146973,31.972999572753906
2018-06-27 02:00:00,33.590999603271484,9.717000007629396,44.28300094604492,10.74899959564209,-11.161999702453613,-1.5460000038146973,31.972999572753906
2018-06-27 03:00:00,34.763999938964844,10.55500030517578,45.38199996948242,11.258000373840332,-9.946999549865724,-1.5460000038146973,31.75300025939941
2018-06-27 04:00:00,33.25600051879883,10.303000450134276,43.90800094604492,11.204999923706056,-9.989999771118164,-1.621000051498413,32.192501068115234
2018-06-27 05:00:00,33.25600051879883,8.963000297546387,44.25600051879883,10.213000297546387,-11.364999771118164,-1.621000051498413,32.192501068115234
2018-06-27 06:00:00,30.743000030517567,8.628000259399414,42.21900177001953,10.024999618530273,-11.642000198364258,-1.621000051498413,32.63199996948242
2018-06-27 07:00:00,32.417999267578125,9.717000007629396,42.62099838256836,10.454000473022461,-10.234999656677246,-1.2580000162124634,32.63199996948242
2018-06-27 08:00:00,29.65399932861328,7.789999961853027,41.20000076293945,8.979999542236328,-11.89799976348877,-1.2580000162124634,33.291000366210945
2018-06-27 09:00:00,22.198999404907227,6.7849998474121085,33.80199813842773,8.657999992370605,-12.069000244140625,-2.483999967575073,34.169998168945305
2018-06-27 10:00:00,23.28700065612793,6.86899995803833,35.089000701904304,8.73900032043457,-11.918999671936035,-2.483999967575073,35.048999786376946
2018-06-27 11:00:00,23.53899955749512,6.114999771118164,35.678001403808594,8.255999565124513,-11.918999671936035,-2.483999967575073,35.487998962402344
2018-06-27 12:00:00,22.95199966430664,5.445000171661377,34.097000122070305,7.317999839782715,-11.918999671936035,-2.483999967575073,36.58700180053711
